Time,Latitude,Longitude,Altitude,Satellites,Speed,AccelX,AccelY,AccelZ
17:42:06,32.777533,-117.254207,-3.40,10,4.61,-6.46,0.60,10.51
17:42:06,32.777533,-117.254207,-3.50,10,4.61,-6.19,1.08,9.44
17:42:07,32.777532,-117.254220,-3.50,10,4.39,-5.28,0.12,10.54
17:42:07,32.777532,-117.254220,-3.50,10,4.39,-6.44,0.49,11.31
17:42:08,32.777530,-117.254230,-3.50,10,3.94,-6.42,5.97,14.67
17:42:08,32.777530,-117.254230,-3.50,10,3.94,-3.92,1.14,11.27
17:42:09,32.777530,-117.254238,-3.50,10,3.28,-5.71,3.68,9.70
17:42:09,32.777530,-117.254238,-3.60,10,3.28,-6.13,3.25,10.93
17:42:10,32.777529,-117.254246,-3.60,10,3.02,-5.60,3.24,12.61
17:42:10,32.777529,-117.254246,-3.90,10,3.02,-3.32,3.97,12.58
17:42:11,32.777527,-117.254250,-3.90,10,1.65,-6.46,3.32,11.44
17:42:11,32.777527,-117.254250,-3.80,10,1.65,-6.05,2.74,11.65
17:42:12,32.777527,-117.254248,-3.80,10,0.31,-3.57,3.22,11.25
17:42:12,32.777527,-117.254248,-3.70,10,0.31,-6.99,0.99,9.53
17:42:13,32.777527,-117.254231,-3.70,10,6.69,-5.57,0.79,15.54
17:42:13,32.777527,-117.254231,-3.40,9,6.69,5.29,1.51,19.61
17:42:14,32.777527,-117.254208,-3.40,9,9.32,-7.35,3.63,16.75
17:42:14,32.777527,-117.254208,-3.30,10,9.32,-4.08,4.73,4.80
17:42:15,32.777527,-117.254184,-3.30,10,8.61,-2.47,12.08,9.78
17:42:15,32.777527,-117.254184,-3.40,10,8.61,-4.91,1.17,11.25
17:42:16,32.777525,-117.254165,-3.40,10,7.02,-5.58,1.83,10.64
17:42:16,32.777525,-117.254165,-3.50,10,7.02,-6.75,2.72,11.49
17:42:17,32.777524,-117.254144,-3.50,10,6.33,-6.42,0.96,10.32
17:42:17,32.777524,-117.254144,-3.70,10,6.33,-7.69,2.89,12.16
17:42:18,32.777522,-117.254130,-3.70,10,5.41,-6.25,1.07,9.00
17:42:18,32.777522,-117.254130,-3.80,10,5.41,-6.41,2.14,12.73
17:42:19,32.777521,-117.254114,-3.80,10,5.76,-6.52,1.59,9.33
17:42:19,32.777521,-117.254114,-3.60,10,5.76,-13.50,5.28,15.11
17:42:20,32.777520,-117.254100,-3.60,10,5.13,-1.01,-1.00,12.55
17:42:20,32.777520,-117.254100,-3.50,10,5.13,-2.16,6.25,12.16
17:42:21,32.777525,-117.254089,-3.50,10,1.72,4.87,-5.70,12.22
17:42:21,32.777525,-117.254089,-4.70,10,1.72,4.16,-5.77,12.47
17:42:22,32.777519,-117.254090,-4.70,10,2.26,-2.83,-0.46,9.79
17:42:22,32.777519,-117.254090,-4.10,10,2.26,-5.16,0.44,10.38
17:42:23,32.777517,-117.254091,-4.10,10,1.43,-7.61,3.48,9.44
17:42:23,32.777517,-117.254091,-4.20,10,1.43,-7.30,3.96,9.05
17:42:24,32.777518,-117.254092,-4.20,10,1.37,-8.21,3.07,9.08
17:42:24,32.777518,-117.254092,-4.10,10,1.37,-7.96,2.88,9.08
17:42:25,32.777520,-117.254091,-4.10,10,0.07,-7.04,2.25,10.06
17:42:25,32.777520,-117.254091,-4.00,10,0.07,-7.88,2.49,9.56
17:42:26,32.777521,-117.254090,-4.00,10,0.37,-7.26,3.68,10.03
17:42:26,32.777521,-117.254090,-4.50,10,0.37,-7.19,2.89,10.46
17:42:27,32.777523,-117.254090,-4.50,10,0.78,-7.94,1.65,10.43
17:42:27,32.777523,-117.254090,-4.70,10,0.78,-7.87,0.67,10.90
17:42:28,32.777521,-117.254090,-4.70,10,0.81,-5.23,4.56,11.43
17:42:28,32.777521,-117.254090,-4.70,10,0.81,-4.96,4.09,11.64
17:42:29,32.777524,-117.254087,-4.70,10,1.94,-6.00,0.06,12.15
17:42:29,32.777524,-117.254087,-5.00,10,1.94,-5.77,-0.79,12.16
17:42:30,32.777522,-117.254087,-5.00,10,1.02,-7.14,2.13,11.30
17:42:30,32.777522,-117.254087,-4.80,10,1.02,-7.55,2.31,11.15
17:42:31,32.777518,-117.254086,-4.80,10,1.20,-7.43,1.93,10.95
17:42:31,32.777518,-117.254086,-4.50,10,1.20,-7.21,1.18,11.21
17:42:32,32.777516,-117.254085,-4.50,10,0.56,-6.72,3.05,10.67
17:42:32,32.777516,-117.254085,-4.60,10,0.56,-6.92,3.08,10.60
17:42:33,32.777514,-117.254086,-4.60,10,0.67,-7.48,3.22,10.56
17:42:33,32.777514,-117.254086,-4.40,10,0.67,-6.60,1.81,11.73
17:42:34,32.777517,-117.254085,-4.40,10,0.57,-8.64,-0.79,10.95
17:42:34,32.777517,-117.254085,-4.50,9,0.57,-8.03,-0.25,10.62
17:42:35,32.777518,-117.254085,-4.50,9,0.17,-7.12,0.78,10.67
17:42:35,32.777518,-117.254085,-4.60,9,0.17,-6.35,0.99,11.81
17:42:36,32.777518,-117.254085,-4.60,9,0.33,-6.28,1.28,12.15
17:42:36,32.777518,-117.254085,-4.60,9,0.33,-6.01,0.94,12.33
17:42:37,32.777518,-117.254086,-4.60,9,0.43,-5.99,-1.98,12.29
17:42:37,32.777518,-117.254086,-5.00,9,0.43,-6.59,-1.63,12.03
17:42:38,32.777519,-117.254088,-5.00,9,0.72,-4.43,-2.84,14.18
17:42:38,32.777519,-117.254088,-5.10,10,0.72,-3.74,-2.51,13.22
17:42:39,32.777517,-117.254089,-5.10,10,0.61,-3.29,-2.62,13.74
17:42:39,32.777517,-117.254089,-4.90,10,0.61,-3.06,-3.19,14.42
17:42:40,32.777516,-117.254088,-4.90,10,0.22,-3.22,-2.84,13.74
17:42:40,32.777516,-117.254088,-5.00,9,0.22,-3.13,-2.79,13.42
17:42:41,32.777514,-117.254087,-5.00,9,0.46,-5.15,0.68,12.48
17:42:41,32.777514,-117.254087,-5.00,10,0.46,-4.63,0.55,13.10
17:42:42,32.777516,-117.254085,-5.00,10,1.11,-7.00,-1.28,11.90
17:42:42,32.777516,-117.254085,-5.20,10,1.11,-6.37,-0.55,11.66
17:42:43,32.777518,-117.254085,-5.20,10,0.85,-3.42,0.67,13.88
17:42:43,32.777518,-117.254085,-5.50,10,0.85,-3.55,-0.05,13.80
17:42:44,32.777518,-117.254085,-5.50,10,0.28,-4.15,-0.33,13.62
17:42:44,32.777518,-117.254085,-5.50,10,0.28,-4.05,-0.37,13.58
17:42:45,32.777519,-117.254084,-5.50,10,0.35,-5.04,0.59,13.34
17:42:45,32.777519,-117.254084,-5.60,10,0.35,-4.83,0.55,13.38
17:42:46,32.777519,-117.254085,-5.60,10,0.35,-5.11,0.98,13.11
17:42:46,32.777519,-117.254085,-5.60,9,0.35,-5.21,0.85,13.07
17:42:47,32.777520,-117.254086,-5.60,9,0.54,-5.01,0.61,13.26
17:42:47,32.777520,-117.254086,-5.80,9,0.54,-4.93,0.71,13.06
17:42:48,32.777521,-117.254085,-5.80,9,0.39,-4.58,0.47,13.45
17:42:48,32.777521,-117.254085,-6.00,9,0.39,-4.60,0.42,13.39
17:42:49,32.777521,-117.254084,-6.00,9,0.31,-4.69,0.65,13.41
17:42:49,32.777521,-117.254084,-6.20,8,0.31,-4.57,0.53,13.38
17:42:50,32.777523,-117.254084,-6.20,8,0.74,-4.52,0.50,13.52
17:42:50,32.777523,-117.254084,-6.50,8,0.74,-4.61,0.63,13.39
17:42:51,32.777524,-117.254084,-6.50,8,0.30,-4.77,0.35,13.35
17:42:51,32.777524,-117.254084,-7.20,8,0.30,-4.67,0.44,13.33
17:42:52,32.777523,-117.254084,-7.20,8,0.19,-4.55,0.41,13.58
17:42:52,32.777523,-117.254084,-7.20,8,0.19,-4.74,0.62,13.24
17:42:53,32.777523,-117.254085,-7.20,8,0.24,-4.52,0.63,13.27
17:42:53,32.777523,-117.254085,-7.30,8,0.24,-4.17,0.67,13.48
17:42:54,32.777523,-117.254085,-7.30,8,0.35,-4.85,0.36,13.16
17:42:54,32.777523,-117.254085,-7.40,8,0.35,-4.83,0.32,13.39
17:42:55,32.777523,-117.254085,-7.40,8,0.39,-4.93,0.46,13.11
17:42:55,32.777523,-117.254085,-7.50,8,0.39,-4.88,0.49,13.13
17:42:56,32.777522,-117.254085,-7.50,8,0.13,-4.98,0.57,13.36
17:42:56,32.777522,-117.254085,-7.30,9,0.13,-4.93,0.58,13.21
17:42:57,32.777523,-117.254085,-7.30,9,0.13,-4.64,0.42,13.30
17:42:57,32.777523,-117.254085,-7.50,9,0.13,-4.83,0.44,13.39
17:42:58,32.777526,-117.254084,-7.50,9,0.33,-4.70,0.55,13.35
17:42:58,32.777526,-117.254084,-7.90,9,0.33,-4.60,0.54,13.35
17:42:59,32.777530,-117.254083,-7.90,9,0.69,-4.89,0.51,13.24
17:42:59,32.777530,-117.254083,-8.60,10,0.69,-4.82,0.52,13.23
17:43:00,32.777533,-117.254083,-8.60,10,0.98,-4.85,0.63,13.33
17:43:00,32.777533,-117.254083,-9.20,10,0.98,-4.82,0.51,13.41
17:43:01,32.777535,-117.254083,-9.20,10,0.39,-4.95,0.70,13.17
17:43:01,32.777535,-117.254083,-9.50,10,0.39,-4.79,0.94,13.08
17:43:02,32.777536,-117.254083,-9.50,10,0.28,-4.81,0.85,13.25
17:43:02,32.777536,-117.254083,-9.80,10,0.28,-4.89,0.91,13.18
17:43:03,32.777538,-117.254082,-9.80,10,0.43,-4.86,0.81,13.30
17:43:03,32.777538,-117.254082,-10.20,10,0.43,-5.02,0.80,13.13
17:43:04,32.777541,-117.254084,-10.20,10,0.91,-4.90,1.04,13.10
17:43:04,32.777541,-117.254084,-10.80,10,0.91,-5.02,0.96,13.08
17:43:05,32.777544,-117.254086,-10.80,10,0.63,-5.03,1.05,12.96
17:43:05,32.777544,-117.254086,-11.40,10,0.63,-5.03,0.96,13.13
17:43:06,32.777549,-117.254087,-11.40,10,1.02,-4.91,1.07,13.17
17:43:06,32.777549,-117.254087,-12.40,10,1.02,-4.83,1.03,13.10
17:43:07,32.777551,-117.254088,-12.40,10,0.96,-4.93,1.04,13.64
17:43:07,32.777551,-117.254088,-12.80,9,0.96,-5.00,1.09,13.11
17:43:08,32.777550,-117.254089,-12.80,9,0.48,-4.97,1.21,12.92
17:43:08,32.777550,-117.254089,-12.70,9,0.48,-5.08,1.24,12.88
17:43:09,32.777551,-117.254091,-12.70,9,0.87,-4.91,1.05,13.09
17:43:09,32.777551,-117.254091,-13.00,9,0.87,-4.93,1.17,13.06
17:43:10,32.777554,-117.254092,-13.00,9,0.96,-4.94,1.17,13.05
17:43:10,32.777554,-117.254092,-13.60,10,0.96,-4.99,1.27,13.12
17:43:11,32.777554,-117.254092,-13.60,10,0.52,-4.78,1.29,13.11
17:43:11,32.777554,-117.254092,-13.60,10,0.52,-4.92,1.48,13.07
17:43:12,32.777553,-117.254092,-13.60,10,0.59,-4.57,1.90,13.13
17:43:12,32.777553,-117.254092,-13.30,10,0.59,-4.59,1.91,13.25
17:43:13,32.777555,-117.254092,-13.30,10,0.78,-4.79,2.04,12.95
17:43:13,32.777555,-117.254092,-13.50,10,0.78,-4.50,2.06,13.18
17:43:14,32.777554,-117.254089,-13.50,10,1.44,-9.47,0.76,10.16
17:43:14,32.777554,-117.254089,-13.10,10,1.44,-8.64,0.30,9.94
17:43:15,32.777551,-117.254086,-13.10,10,0.04,-8.69,2.10,10.40
17:43:15,32.777551,-117.254086,-12.50,10,0.04,-7.92,2.37,10.00
17:43:16,32.777549,-117.254086,-12.50,10,0.30,-7.71,3.75,9.83
17:43:16,32.777549,-117.254086,-12.10,10,0.30,-8.19,2.84,9.76
17:43:17,32.777547,-117.254084,-12.10,10,0.37,-6.62,3.20,11.01
17:43:17,32.777547,-117.254084,-11.60,10,0.37,-7.09,2.74,11.74
17:43:18,32.777546,-117.254082,-11.60,10,0.19,-9.25,5.15,9.80
17:43:18,32.777546,-117.254082,-11.30,10,0.19,-7.61,-0.75,11.84
17:43:19,32.777543,-117.254078,-11.30,10,1.13,-5.19,4.66,8.50
17:43:19,32.777543,-117.254078,-10.90,10,1.13,-10.15,3.45,7.50
17:43:20,32.777542,-117.254077,-10.90,10,0.61,-8.29,2.78,8.33
17:43:20,32.777542,-117.254077,-10.50,10,0.61,-9.62,3.72,9.10
17:43:21,32.777544,-117.254077,-10.50,10,0.69,-8.96,3.08,7.98
17:43:21,32.777544,-117.254077,-10.70,10,0.69,-8.57,3.43,9.35
17:43:22,32.777541,-117.254077,-10.70,10,0.96,-7.30,2.48,8.41
17:43:22,32.777541,-117.254077,-10.20,10,0.96,-8.68,2.60,9.73
17:43:23,32.777538,-117.254075,-10.20,10,0.37,-9.50,4.98,7.39
17:43:23,32.777538,-117.254075,-9.50,10,0.37,-8.96,3.56,10.86
17:43:24,32.777535,-117.254076,-9.50,10,0.06,-9.88,4.34,2.92
17:43:24,32.777535,-117.254076,-9.00,10,0.06,-11.48,3.97,5.47
17:43:25,32.777534,-117.254075,-9.00,10,0.24,-8.48,1.93,5.86
17:43:25,32.777534,-117.254075,-8.90,9,0.24,-9.17,3.14,6.00
17:43:26,32.777535,-117.254076,-8.90,9,0.69,-8.82,4.50,5.08
17:43:26,32.777535,-117.254076,-9.00,10,0.69,-9.19,1.88,4.34
17:43:27,32.777535,-117.254080,-9.00,10,1.52,0.80,-4.88,3.82
17:43:27,32.777535,-117.254080,-8.80,10,1.52,6.54,-5.02,19.61
17:43:28,32.777532,-117.254081,-8.80,10,0.54,-1.52,-0.75,14.71
17:43:28,32.777532,-117.254081,-8.50,10,0.54,-1.29,-0.45,13.72
17:43:29,32.777528,-117.254085,-8.50,10,2.06,-1.94,-3.58,13.38
17:43:29,32.777528,-117.254085,-8.30,10,2.06,-0.03,-4.26,12.96
17:43:30,32.777529,-117.254086,-8.30,10,0.15,3.04,-1.70,15.07
17:43:30,32.777529,-117.254086,-8.50,10,0.15,2.60,-2.31,14.50
17:43:31,32.777528,-117.254086,-8.50,10,0.37,4.94,-2.87,13.70
17:43:31,32.777528,-117.254086,-8.20,10,0.37,4.28,-3.74,12.90
17:43:32,32.777527,-117.254087,-8.20,10,0.50,6.86,-3.74,9.97
17:43:32,32.777527,-117.254087,-7.60,10,0.50,9.14,-2.38,9.45
17:43:33,32.777527,-117.254093,-7.60,10,2.61,8.20,-0.35,13.58
17:43:33,32.777527,-117.254093,-7.50,10,2.61,11.42,1.24,5.24
17:43:34,32.777530,-117.254096,-7.50,10,1.26,8.42,-2.91,7.39
17:43:34,32.777530,-117.254096,-7.20,10,1.26,9.04,-2.62,7.58
17:43:35,32.777531,-117.254095,-7.20,10,0.33,10.43,-2.62,6.30
17:43:35,32.777531,-117.254095,-7.00,10,0.33,8.54,-1.41,6.68
17:43:36,32.777532,-117.254096,-7.00,10,0.44,10.19,-1.19,6.39
17:43:36,32.777532,-117.254096,-7.00,10,0.44,10.07,-1.52,6.38
17:43:37,32.777534,-117.254099,-7.00,10,1.00,8.48,-0.68,6.90
17:43:37,32.777534,-117.254099,-6.90,10,1.00,8.77,-0.97,6.23
17:43:38,32.777534,-117.254101,-6.90,10,0.50,10.97,-2.64,3.73
17:43:38,32.777534,-117.254101,-6.50,10,0.50,8.34,-3.99,6.68
17:43:39,32.777531,-117.254103,-6.50,10,0.70,9.28,-2.73,6.37
17:43:39,32.777531,-117.254103,-6.20,10,0.70,8.05,-0.83,7.41
17:43:40,32.777530,-117.254102,-6.20,10,0.72,8.60,-3.65,6.48
17:43:40,32.777530,-117.254102,-5.80,10,0.72,9.37,-2.83,5.56
17:43:41,32.777528,-117.254103,-5.80,10,0.78,9.25,-2.72,6.47
17:43:41,32.777528,-117.254103,-5.80,10,0.78,9.21,-3.24,7.06
17:43:42,32.777525,-117.254100,-5.80,10,1.57,9.88,-2.38,7.24
17:43:42,32.777525,-117.254100,-6.00,10,1.57,8.81,-3.75,7.08
17:43:43,32.777523,-117.254101,-6.00,10,0.54,9.30,-2.27,6.75
17:43:43,32.777523,-117.254101,-5.90,10,0.54,9.87,-1.24,6.04
17:43:44,32.777525,-117.254103,-5.90,10,0.76,9.73,-1.15,6.47
17:43:44,32.777525,-117.254103,-5.70,10,0.76,9.48,-1.54,6.72
17:43:45,32.777528,-117.254104,-5.70,10,0.67,9.43,-2.36,6.59
17:43:45,32.777528,-117.254104,-6.40,10,0.67,9.39,-2.11,6.50
17:43:46,32.777529,-117.254105,-6.40,10,0.26,9.56,-2.05,6.29
17:43:46,32.777529,-117.254105,-6.20,10,0.26,9.45,-1.89,6.38
17:43:47,32.777529,-117.254105,-6.20,10,0.35,9.33,-1.90,6.44
17:43:47,32.777529,-117.254105,-5.00,10,0.35,9.39,-2.03,6.54
17:43:48,32.777530,-117.254105,-5.00,10,0.56,9.08,-2.56,6.31
17:43:48,32.777530,-117.254105,-4.70,10,0.56,10.47,-2.10,5.06
17:43:49,32.777532,-117.254107,-4.70,10,0.50,9.58,-2.03,5.56
17:43:49,32.777532,-117.254107,-4.40,10,0.50,9.67,-2.97,6.34
17:43:50,32.777533,-117.254109,-4.40,10,0.91,9.25,-2.66,5.72
17:43:50,32.777533,-117.254109,-3.80,10,0.91,9.52,-2.34,5.33
17:43:51,32.777533,-117.254108,-3.80,10,0.22,8.81,-2.54,5.48
17:43:51,32.777533,-117.254108,-3.60,10,0.22,9.56,-2.40,5.93
17:43:52,32.777533,-117.254108,-3.60,10,0.17,10.03,-2.44,5.52
17:43:52,32.777533,-117.254108,-3.70,10,0.17,9.64,-2.61,5.92
17:43:53,32.777532,-117.254107,-3.70,10,0.28,9.82,-1.94,5.83
17:43:53,32.777532,-117.254107,-3.90,9,0.28,9.45,-1.16,5.23
17:43:54,32.777533,-117.254107,-3.90,9,0.80,9.75,-1.05,5.73
17:43:54,32.777533,-117.254107,-4.10,10,0.80,9.99,-0.97,5.52
17:43:55,32.777534,-117.254108,-4.10,10,0.72,9.39,-2.11,5.11
17:43:55,32.777534,-117.254108,-4.40,10,0.72,9.46,-1.70,5.28
17:43:56,32.777535,-117.254107,-4.40,10,0.56,9.42,-1.36,4.59
17:43:56,32.777535,-117.254107,-4.80,10,0.56,9.75,-1.61,4.31
17:43:57,32.777533,-117.254106,-4.80,10,0.61,9.26,-1.85,4.45
17:43:57,32.777533,-117.254106,-4.40,10,0.61,9.59,-2.22,4.56
17:43:58,32.777534,-117.254106,-4.40,10,0.30,9.42,-1.63,4.04
17:43:58,32.777534,-117.254106,-4.70,10,0.30,9.52,-2.07,4.13
17:43:59,32.777533,-117.254104,-4.70,10,0.56,9.97,-1.60,4.07
17:43:59,32.777533,-117.254104,-4.70,10,0.56,9.44,-1.89,4.53
17:44:00,32.777535,-117.254103,-4.70,10,1.07,8.80,-3.18,4.64
17:44:00,32.777535,-117.254103,-4.80,10,1.07,9.56,-3.65,3.64
17:44:01,32.777533,-117.254107,-4.80,10,3.09,8.13,-0.25,7.74
17:44:01,32.777533,-117.254107,-5.10,10,3.09,14.89,-4.31,8.00
17:44:02,32.777531,-117.254118,-5.10,10,4.43,6.25,1.83,7.92
17:44:02,32.777531,-117.254118,-4.90,10,4.43,17.08,-4.37,7.63
17:44:03,32.777527,-117.254135,-4.90,10,6.59,1.21,3.37,-0.40
17:44:03,32.777527,-117.254135,-4.70,9,6.59,11.42,2.94,7.04
17:44:04,32.777530,-117.254152,-4.70,9,6.41,13.94,-5.16,4.95
17:44:04,32.777530,-117.254152,-4.70,10,6.41,15.59,-0.93,2.73
17:44:05,32.777534,-117.254171,-4.70,10,6.91,-12.33,4.25,0.99
17:44:05,32.777534,-117.254171,-4.60,10,6.91,17.03,-0.82,1.66
17:44:06,32.777534,-117.254198,-4.60,10,9.46,-9.79,6.79,5.85
17:44:06,32.777534,-117.254198,-4.90,10,9.46,19.61,-19.61,5.93
17:44:07,32.777529,-117.254232,-4.90,10,12.19,-0.13,1.31,9.35
17:44:07,32.777529,-117.254232,-5.20,10,12.19,10.21,5.09,-9.73
17:44:08,32.777525,-117.254264,-5.20,10,10.83,-9.34,5.98,3.57
17:44:08,32.777525,-117.254264,-5.40,10,10.83,19.61,-2.08,19.61
17:44:09,32.777524,-117.254297,-5.40,10,11.48,-0.34,-0.62,5.78
17:44:09,32.777524,-117.254297,-5.40,10,11.48,7.03,0.37,19.61
17:44:10,32.777530,-117.254325,-5.40,10,9.63,-8.15,2.38,8.94
17:44:10,32.777530,-117.254325,-5.50,10,9.63,19.61,-3.01,-1.92
17:44:11,32.777542,-117.254353,-5.50,10,10.93,-0.16,-0.31,-5.30
17:44:11,32.777542,-117.254353,-5.60,10,10.93,1.90,-2.84,10.28
17:44:12,32.777544,-117.254373,-5.60,10,6.44,12.77,-4.95,11.87
